node1,node2,label
G_5430,D_OMIM:618603,1
G_2201,D_ORPHA:115,1
G_100820829,D_OMIM:620894,1
G_7012,D_OMIM:614743,1
G_2313,D_ORPHA:319,1
G_2672,D_OMIM:614498,0
G_64207,D_OMIM:618088,1
G_10973,D_OMIM:620700,1
G_4864,D_ORPHA:216972,1
G_57096,D_ORPHA:564,1
G_115908,D_ORPHA:98915,0
G_1154,D_OMIM:614383,1
G_55325,D_ORPHA:2114,1
G_25977,D_ORPHA:442835,1
G_23435,D_ORPHA:276621,0
G_2652,D_ORPHA:1872,1
G_8295,D_ORPHA:696942,0
G_8218,D_OMIM:609192,0
G_7874,D_ORPHA:500055,1
G_10750,D_OMIM:621285,0
G_23529,D_ORPHA:157820,1
G_22917,D_OMIM:620184,0
G_4849,D_ORPHA:528084,1
G_3315,D_ORPHA:139525,1
G_5832,D_OMIM:616941,0
G_6663,D_ORPHA:163746,1
G_51095,D_ORPHA:369861,1
G_6928,D_OMIM:274800,0
G_2746,D_OMIM:617396,0
G_1261,D_OMIM:226300,0
G_55164,D_ORPHA:256,1
G_64377,D_OMIM:154400,0
G_286,D_ORPHA:101081,0
G_2492,D_OMIM:608115,1
G_440435,D_OMIM:614565,1
G_55553,D_OMIM:182980,0
G_3990,D_OMIM:612797,1
G_84842,D_ORPHA:528084,1
G_3075,D_OMIM:126700,1
G_25821,D_OMIM:619721,0
G_22900,D_OMIM:619079,1
G_7026,D_OMIM:615779,1
G_5723,D_ORPHA:2203,0
G_4041,D_OMIM:601813,1
G_56970,D_OMIM:174050,0
G_26525,D_OMIM:614204,1
G_64324,D_OMIM:613611,0
G_7528,D_ORPHA:506358,1
G_2121,D_OMIM:615706,0
G_7545,D_OMIM:615266,0
G_23118,D_OMIM:615424,0
G_81,D_ORPHA:65288,0
G_3339,D_ORPHA:425120,0
G_8694,D_ORPHA:329242,1
G_51594,D_OMIM:616483,1
G_6228,D_OMIM:617412,1
G_37,D_OMIM:601067,0
G_79147,D_ORPHA:370980,1
G_1503,D_ORPHA:2590,0
G_8823,D_OMIM:620888,0
G_2064,D_OMIM:137800,1
G_79867,D_OMIM:219600,0
G_3071,D_ORPHA:79283,0
G_23324,D_OMIM:621140,1
G_4982,D_OMIM:616736,0
G_55788,D_ORPHA:79284,1
G_4792,D_ORPHA:480556,0
G_8600,D_OMIM:608812,0
G_58,D_OMIM:161800,1
G_5984,D_ORPHA:158,0
G_238,D_OMIM:621595,0
G_462,D_ORPHA:82,1
G_55644,D_ORPHA:2065,1
G_375387,D_ORPHA:1540,0
G_633,D_OMIM:300106,1
G_6311,D_OMIM:183090,1
G_125150,D_OMIM:613951,0
G_3977,D_ORPHA:3206,1
G_5015,D_ORPHA:401830,0
G_54822,D_OMIM:621426,0
G_10058,D_OMIM:111600,1
G_8812,D_OMIM:618147,1
G_8572,D_OMIM:174500,0
G_7369,D_OMIM:620141,0
G_11280,D_OMIM:615552,1
G_345611,D_OMIM:620428,0
G_115908,D_ORPHA:94063,0
G_23085,D_ORPHA:280325,1
G_54790,D_ORPHA:93384,0
G_1140,D_OMIM:616314,1
G_657,D_ORPHA:64739,0
G_5176,D_ORPHA:216812,1
G_1387,D_OMIM:180849,1
G_10161,D_ORPHA:1901,0
G_10320,D_ORPHA:697414,1
G_1327,D_ORPHA:177926,0
G_2624,D_ORPHA:228423,1
G_51594,D_ORPHA:464724,1
G_3074,D_ORPHA:309169,1
G_11212,D_ORPHA:481662,0
G_54848,D_OMIM:256731,0
G_5145,D_OMIM:619271,0
G_2767,D_ORPHA:714737,1
G_54539,D_ORPHA:2556,1
G_1308,D_ORPHA:251393,1
G_867,D_OMIM:252500,0
G_23516,D_ORPHA:521406,1
G_11011,D_OMIM:603629,0
G_7422,D_OMIM:602083,0
G_7140,D_OMIM:618435,1
G_6810,D_ORPHA:1824,0
G_285175,D_OMIM:615957,0
G_51733,D_OMIM:614929,0
G_23328,D_OMIM:127500,1
G_4854,D_OMIM:152700,0
G_196528,D_OMIM:240300,0
G_80736,D_OMIM:615156,0
G_6997,D_ORPHA:220386,1
G_6240,D_ORPHA:1899,0
G_6098,D_OMIM:620744,0
G_10664,D_OMIM:604454,0
G_54899,D_ORPHA:88644,0
G_23162,D_ORPHA:79310,0
G_3908,D_OMIM:607855,1
G_6789,D_ORPHA:314689,1
G_8260,D_OMIM:618857,0
G_7026,D_ORPHA:221139,0
G_1384,D_OMIM:619073,0
G_3861,D_ORPHA:86920,1
G_6775,D_ORPHA:85410,1
G_54936,D_OMIM:606071,0
G_10058,D_OMIM:614497,1
G_6305,D_OMIM:618748,0
G_114798,D_OMIM:613391,0
G_50846,D_OMIM:607876,0
G_2811,D_OMIM:258660,1
G_3762,D_ORPHA:251274,1
G_146845,D_OMIM:612444,0
G_84570,D_ORPHA:1143,1
G_9993,D_OMIM:619453,0
G_11284,D_OMIM:616267,1
G_111,D_OMIM:611783,0
G_3938,D_OMIM:613471,0
G_7018,D_OMIM:209300,1
G_26580,D_OMIM:619112,1
G_23590,D_OMIM:616740,0
G_7700,D_OMIM:613388,0
G_5194,D_OMIM:602541,0
G_22800,D_ORPHA:141276,0
G_2266,D_OMIM:618167,0
G_265,D_OMIM:123000,0
G_10329,D_OMIM:615041,1
G_2153,D_OMIM:601367,1
G_11145,D_ORPHA:686999,1
G_8890,D_OMIM:164200,0
G_2690,D_ORPHA:314802,1
G_2703,D_ORPHA:98991,1
G_9948,D_OMIM:150550,1
G_7043,D_OMIM:615582,1
G_403,D_OMIM:607634,0
G_91137,D_ORPHA:275555,0
G_4671,D_ORPHA:83330,1
G_54704,D_ORPHA:79246,1
G_487,D_OMIM:601003,1
G_84342,D_ORPHA:199348,0
G_7414,D_OMIM:617021,0
G_10847,D_ORPHA:528084,1
G_84231,D_OMIM:617711,0
G_93589,D_OMIM:264300,0
G_28755,D_ORPHA:397959,1
G_2705,D_ORPHA:1168,0
G_2542,D_ORPHA:79259,1
G_6925,D_ORPHA:171,1
G_2626,D_ORPHA:576232,1
G_176,D_ORPHA:171866,1
G_401541,D_ORPHA:440427,0
G_121214,D_OMIM:617574,1
G_4593,D_OMIM:617804,0
G_2121,D_OMIM:614691,0
G_55157,D_OMIM:120200,0
G_339983,D_OMIM:615314,0
G_1861,D_ORPHA:36899,1
G_51132,D_ORPHA:99944,0
G_55149,D_OMIM:613672,1
G_26873,D_ORPHA:217622,0
G_10157,D_OMIM:618226,0
G_8912,D_ORPHA:280270,0
G_153562,D_OMIM:620114,0
G_390595,D_OMIM:269150,0
G_51135,D_OMIM:607676,1
G_407053,D_OMIM:613074,1
G_85358,D_ORPHA:589595,0
G_710,D_ORPHA:100051,1
G_1476,D_OMIM:254800,1
G_53904,D_OMIM:620722,1
G_80153,D_OMIM:616460,1
G_26353,D_OMIM:614173,0
G_3543,D_OMIM:614383,0
G_189,D_OMIM:618604,0
G_2780,D_OMIM:613856,1
G_64841,D_OMIM:102500,0
G_8838,D_OMIM:615545,0
G_10461,D_ORPHA:791,1
G_580,D_OMIM:217300,0
G_7484,D_ORPHA:178145,0
G_57545,D_OMIM:612285,1
G_63035,D_ORPHA:528084,1
G_6455,D_ORPHA:88642,0
G_117531,D_OMIM:600974,1
G_2629,D_ORPHA:2072,1
G_79718,D_ORPHA:199326,0
G_23394,D_OMIM:601887,0
G_3373,D_ORPHA:67041,1
G_7273,D_ORPHA:178464,1
G_341640,D_OMIM:123570,1
G_83706,D_OMIM:612840,1
G_92840,D_ORPHA:791,1
G_673,D_OMIM:115150,1
G_7080,D_OMIM:188550,1
G_27257,D_OMIM:620830,0
G_3588,D_OMIM:610424,1
G_5888,D_OMIM:114480,1
G_256471,D_ORPHA:93311,0
G_2706,D_OMIM:148350,1
G_25839,D_OMIM:614723,0
G_79053,D_ORPHA:79325,1
G_79947,D_ORPHA:1646,0
G_1436,D_OMIM:221820,1
G_10594,D_OMIM:128230,0
G_284111,D_ORPHA:1946,1
G_79023,D_ORPHA:35858,0
G_65250,D_OMIM:613877,0
G_54894,D_ORPHA:157798,1
G_7139,D_ORPHA:154,1
G_79633,D_ORPHA:314679,1
G_682,D_OMIM:175800,0
G_26058,D_ORPHA:411602,1
G_64207,D_OMIM:617773,0
G_79669,D_OMIM:616921,0
G_84705,D_OMIM:617201,0
G_7849,D_ORPHA:95712,1
G_348932,D_ORPHA:166063,0
G_83479,D_OMIM:611718,0
G_4952,D_OMIM:300555,1
G_4913,D_OMIM:137200,0
G_579,D_ORPHA:697417,0
G_9056,D_OMIM:617666,0
G_1024,D_OMIM:617596,0
G_221421,D_ORPHA:168454,0
G_5322,D_ORPHA:24,0
G_1829,D_OMIM:618414,0
G_84665,D_ORPHA:171439,1
G_57465,D_OMIM:616044,1
G_21,D_OMIM:617787,0
G_7274,D_OMIM:277460,1
G_79840,D_OMIM:620968,1
G_10664,D_OMIM:614900,0
G_6712,D_OMIM:619170,0
G_653509,D_ORPHA:700477,0
G_64131,D_ORPHA:370930,1
G_1822,D_OMIM:618494,1
G_8452,D_ORPHA:300530,1
G_699,D_OMIM:618291,0
G_171558,D_OMIM:620931,1
G_2317,D_ORPHA:503,1
G_9361,D_OMIM:615214,0
G_4081,D_ORPHA:424107,0
G_6659,D_OMIM:618506,1
G_5888,D_ORPHA:52688,0
G_84529,D_ORPHA:619972,0
G_150094,D_ORPHA:697160,1
G_9453,D_OMIM:304020,0
G_84317,D_OMIM:616828,1
G_8665,D_OMIM:261000,0
G_219844,D_ORPHA:79326,0
G_57539,D_ORPHA:2095,0
G_127534,D_ORPHA:436242,0
G_23345,D_OMIM:211180,0
G_2978,D_ORPHA:1871,1
G_22827,D_ORPHA:508498,1
G_8438,D_OMIM:616324,0
G_112812,D_OMIM:251100,0
G_9319,D_OMIM:619011,1
G_6606,D_ORPHA:83330,1
G_5161,D_OMIM:619279,0
G_7276,D_ORPHA:268114,0
G_10464,D_ORPHA:475,1
G_150365,D_OMIM:617668,0
G_84665,D_OMIM:613328,0
G_2617,D_OMIM:600794,1
G_8526,D_ORPHA:357008,1
G_10908,D_ORPHA:2255,0
G_5424,D_OMIM:615476,0
G_9325,D_ORPHA:93932,0
G_4539,D_OMIM:609813,0
G_23426,D_ORPHA:63269,0
G_129685,D_OMIM:619972,1
G_579,D_ORPHA:206599,0
G_55214,D_OMIM:614292,1
G_23162,D_OMIM:617609,0
G_79083,D_OMIM:617132,0
G_6638,D_ORPHA:98754,1
G_9499,D_ORPHA:268129,1
G_51163,D_OMIM:618245,0
G_22917,D_OMIM:224500,0
G_6524,D_ORPHA:69076,1
G_79143,D_ORPHA:1473,0
G_84896,D_OMIM:616511,0
G_27019,D_OMIM:162210,0
G_10280,D_ORPHA:139552,1
G_144811,D_ORPHA:85414,1
G_9401,D_OMIM:266280,1
G_7367,D_OMIM:614558,0
G_4693,D_OMIM:305390,1
G_3730,D_OMIM:146110,1
G_23509,D_ORPHA:163696,0
G_5002,D_ORPHA:99757,1
G_83715,D_ORPHA:90636,1
G_383,D_OMIM:615043,0
G_2074,D_ORPHA:90322,1
G_2483,D_OMIM:217085,0
G_83538,D_ORPHA:79259,0
G_5308,D_ORPHA:334,1
G_7273,D_ORPHA:293888,1
G_2328,D_OMIM:605589,0
G_2535,D_OMIM:620704,0
G_55210,D_ORPHA:615983,1
G_710,D_OMIM:612657,0
G_991,D_OMIM:620005,0
G_23287,D_ORPHA:2254,1
G_10410,D_ORPHA:2849,0
G_2737,D_ORPHA:36,1
G_1716,D_OMIM:617070,1
G_712,D_ORPHA:477738,0
G_10269,D_OMIM:616155,0
G_1121,D_OMIM:616516,0
G_2130,D_OMIM:607200,0
G_5476,D_OMIM:615081,0
G_55812,D_OMIM:619173,0
G_8891,D_ORPHA:157716,1
G_925,D_OMIM:615994,0
G_51528,D_OMIM:610140,0
G_80324,D_ORPHA:276198,0
G_10283,D_ORPHA:33001,0
G_128240,D_OMIM:615074,0
G_54938,D_OMIM:618364,0
G_1559,D_OMIM:274150,0
G_7050,D_OMIM:619697,0
G_4617,D_OMIM:616452,0
G_5524,D_OMIM:181450,0
G_23184,D_ORPHA:1435,0
G_10452,D_ORPHA:1020,1
G_147007,D_ORPHA:79270,0
G_84842,D_ORPHA:314029,0
G_2812,D_ORPHA:274,1
G_84905,D_OMIM:615518,0
G_10758,D_ORPHA:714385,0
G_10084,D_OMIM:618805,0
G_89891,D_OMIM:620411,0
G_865,D_ORPHA:98829,1
G_4014,D_ORPHA:79395,1
G_9900,D_OMIM:619428,0
G_64094,D_OMIM:125400,1
G_283635,D_OMIM:304400,0
G_87178,D_ORPHA:168583,0
G_92482,D_OMIM:616455,0
G_4256,D_ORPHA:85202,1
G_196,D_ORPHA:401805,0
G_23175,D_OMIM:268200,1
G_55145,D_OMIM:602629,1
G_8481,D_ORPHA:791,1
G_51259,D_OMIM:603194,1
G_5864,D_OMIM:601162,0
G_60401,D_ORPHA:363992,0
G_222663,D_OMIM:619184,1
G_3178,D_OMIM:615426,1
G_6584,D_ORPHA:544602,0
G_5078,D_OMIM:616028,0
G_351,D_OMIM:619340,0
G_26011,D_OMIM:615989,0
G_79709,D_ORPHA:295197,0
G_6348,D_OMIM:606159,0
G_8566,D_ORPHA:98863,0
G_6853,D_ORPHA:85294,1
G_9445,D_ORPHA:397758,1
G_3071,D_OMIM:602025,0
G_2313,D_ORPHA:370334,1
G_165,D_OMIM:176400,0
G_9992,D_OMIM:613693,1
G_51479,D_OMIM:620376,0
G_5888,D_OMIM:611875,0
G_5781,D_ORPHA:500,1
G_2752,D_ORPHA:71278,1
G_10345,D_OMIM:604772,1
G_4212,D_ORPHA:261190,1
G_6774,D_OMIM:618331,0
G_54585,D_OMIM:300807,0
G_4627,D_ORPHA:90635,1
G_8091,D_OMIM:604271,0
G_4998,D_ORPHA:2554,1
G_10021,D_ORPHA:130,1
G_6768,D_ORPHA:91132,1
G_9630,D_ORPHA:675359,1
G_5352,D_OMIM:609220,1
G_10479,D_OMIM:300071,0
G_4615,D_ORPHA:79233,0
G_3142,D_ORPHA:247820,0
G_3815,D_OMIM:618170,0
G_56975,D_OMIM:310440,0
G_3981,D_ORPHA:466962,0
G_6337,D_OMIM:618126,1
G_4883,D_OMIM:619543,1
G_6591,D_ORPHA:895,1
G_65057,D_OMIM:604004,0
G_9896,D_OMIM:612691,1
G_79415,D_ORPHA:379,1
G_8985,D_OMIM:619132,0
G_3746,D_ORPHA:99001,0
G_2937,D_ORPHA:289849,1
G_4358,D_OMIM:256810,1
G_3714,D_ORPHA:79085,0
G_26999,D_OMIM:613718,0
G_56729,D_ORPHA:1263,0
G_11043,D_OMIM:619244,0
G_8074,D_OMIM:193100,1
G_2273,D_OMIM:601551,0
G_1729,D_ORPHA:2573,1
G_26115,D_OMIM:618906,1
G_161357,D_OMIM:615188,0
G_112476,D_ORPHA:36387,1
G_10300,D_ORPHA:89844,1
G_65057,D_OMIM:616553,1
G_3709,D_OMIM:106190,1
G_7345,D_OMIM:615491,1
G_9378,D_OMIM:614325,1
G_81031,D_OMIM:208050,1
G_149775,D_OMIM:603233,1
G_4359,D_ORPHA:99943,1
G_1729,D_OMIM:124900,1
G_4853,D_ORPHA:261629,1
G_5651,D_OMIM:226200,1
G_23224,D_ORPHA:98853,1
G_627,D_ORPHA:893,1
G_7204,D_OMIM:617061,1
G_2322,D_OMIM:601626,1
G_5424,D_ORPHA:448267,0
G_11136,D_OMIM:220100,1
G_841,D_ORPHA:275517,1
G_9672,D_OMIM:620583,0
G_22827,D_OMIM:615583,1
G_54585,D_OMIM:614162,0
G_1857,D_ORPHA:86829,0
G_4352,D_ORPHA:397692,1
G_126129,D_ORPHA:33355,0
G_10479,D_OMIM:620668,0
G_3559,D_ORPHA:85408,1
G_111,D_OMIM:619647,1
G_6927,D_ORPHA:319303,1
G_256297,D_ORPHA:2805,1
G_7051,D_OMIM:242300,1
G_5914,D_ORPHA:520,1
G_114034,D_OMIM:614063,0
G_2972,D_ORPHA:46348,0
G_440435,D_OMIM:619079,0
G_51218,D_OMIM:258900,0
G_8295,D_OMIM:271980,0
G_9320,D_OMIM:617752,1
G_5244,D_OMIM:614972,1
G_727676,D_OMIM:614561,1
G_3860,D_OMIM:615785,1
G_7056,D_ORPHA:544472,1
G_5728,D_ORPHA:210548,1
G_732,D_OMIM:600316,0
G_11198,D_OMIM:614293,0
G_8647,D_OMIM:602347,1
G_8626,D_ORPHA:199306,1
G_1641,D_OMIM:300067,1
G_4578,D_ORPHA:35708,0
G_2245,D_OMIM:305400,1
G_5245,D_ORPHA:696942,0
G_57190,D_ORPHA:97244,1
G_93649,D_OMIM:617767,0
G_8892,D_OMIM:620519,0
G_2316,D_OMIM:305620,1
G_246243,D_OMIM:125853,0
G_56171,D_OMIM:620356,1
G_54885,D_ORPHA:457240,0
G_7994,D_OMIM:616268,1
G_7204,D_OMIM:230500,0
G_79989,D_OMIM:621252,0
G_340990,D_ORPHA:90636,1
G_56975,D_OMIM:259775,1
G_5649,D_ORPHA:589824,0
G_10082,D_OMIM:617062,0
G_7259,D_OMIM:619228,0
G_3052,D_OMIM:612233,0
G_8567,D_ORPHA:528084,1
G_6017,D_ORPHA:52427,1
G_4056,D_ORPHA:423470,0
G_2733,D_OMIM:613983,0
G_19,D_OMIM:123500,0
G_22858,D_OMIM:612651,1
G_6874,D_OMIM:620450,1
G_3386,D_OMIM:602088,0
G_84230,D_OMIM:612337,0
G_1410,D_ORPHA:154,1
G_54551,D_OMIM:176270,1
G_50937,D_ORPHA:280200,1
G_2672,D_OMIM:613107,1
G_3792,D_OMIM:613980,0
G_25942,D_OMIM:300910,0
G_790,D_ORPHA:448010,1
G_6929,D_ORPHA:33110,1
G_222662,D_OMIM:610265,1
G_6006,D_ORPHA:71275,1
G_51360,D_ORPHA:401830,0
G_2260,D_ORPHA:478,1
G_1415,D_ORPHA:289860,0
G_9971,D_ORPHA:480476,1
G_25792,D_OMIM:616395,0
G_54892,D_OMIM:618460,1
G_6654,D_OMIM:621394,0
G_7415,D_OMIM:613954,1
G_84842,D_OMIM:619026,1
G_2904,D_OMIM:613970,1
G_10531,D_OMIM:621471,0
G_440138,D_OMIM:601399,0
G_7403,D_ORPHA:1234,0
G_51126,D_ORPHA:231222,0
G_596,D_OMIM:614298,0
G_149461,D_OMIM:188580,0
G_132001,D_OMIM:620139,1
G_7253,D_OMIM:609152,1
G_84317,D_ORPHA:370924,0
G_3712,D_OMIM:243500,1
G_7490,D_ORPHA:83469,1
G_1376,D_ORPHA:228308,1
G_55217,D_OMIM:613824,0
G_5305,D_OMIM:613657,0
G_5428,D_ORPHA:254881,1
G_1475,D_ORPHA:289586,1
G_54931,D_ORPHA:478042,1
G_5551,D_ORPHA:540,1
G_55384,D_ORPHA:254531,1
G_11019,D_OMIM:619847,0
G_2916,D_OMIM:257270,1
G_84033,D_OMIM:620235,1
G_5321,D_OMIM:612394,0
G_203547,D_OMIM:310440,1
G_7112,D_ORPHA:154,1
G_1380,D_OMIM:615935,0
G_4649,D_ORPHA:98914,1
G_4215,D_OMIM:621032,1
G_9325,D_ORPHA:486811,1
G_2746,D_ORPHA:199,0
G_51305,D_ORPHA:166108,1
G_2731,D_ORPHA:289863,1
G_7555,D_ORPHA:98824,0
G_841,D_ORPHA:210159,1
G_4093,D_ORPHA:369897,0
G_185,D_OMIM:612643,0
G_445,D_ORPHA:247546,1
G_324,D_OMIM:619182,1
G_56521,D_OMIM:616247,0
G_154810,D_OMIM:621192,1
G_4514,D_ORPHA:254905,1
G_3792,D_OMIM:301056,0
G_6261,D_ORPHA:178145,1
G_1373,D_OMIM:176430,0
G_5307,D_OMIM:304700,0
G_51398,D_ORPHA:98834,0
G_221078,D_OMIM:620779,1
G_3183,D_OMIM:620688,1
G_6774,D_ORPHA:157798,0
G_7170,D_ORPHA:171439,1
G_5161,D_OMIM:611584,0
G_10913,D_OMIM:129490,1
G_3199,D_OMIM:610915,0
G_388531,D_OMIM:620344,1
G_56052,D_OMIM:220111,0
G_51690,D_ORPHA:79410,0
G_6875,D_ORPHA:399805,1
G_9147,D_ORPHA:99832,0
G_5573,D_OMIM:160980,1
G_2657,D_ORPHA:97548,1
G_25814,D_OMIM:611091,0
G_5995,D_OMIM:613769,1
G_80201,D_OMIM:619614,1
G_1763,D_ORPHA:715635,1
G_7498,D_OMIM:620151,0
G_8260,D_OMIM:617604,0
G_5702,D_OMIM:620565,0
G_1131,D_ORPHA:2970,1
G_9719,D_OMIM:216550,0
G_1545,D_OMIM:600975,1
G_55636,D_OMIM:146110,1
G_3284,D_OMIM:614038,0
G_153,D_ORPHA:141007,0
G_811,D_ORPHA:3318,1
G_10841,D_OMIM:168000,0
G_2153,D_OMIM:300166,0
G_50846,D_OMIM:233420,1
G_6303,D_ORPHA:284963,0
G_3630,D_OMIM:615527,0
G_81704,D_OMIM:610551,0
G_2658,D_OMIM:615506,1
G_8467,D_ORPHA:370334,1
G_11136,D_ORPHA:93613,1
G_4705,D_OMIM:612319,0
G_10155,D_OMIM:614616,0
G_92344,D_ORPHA:98934,0
G_64093,D_ORPHA:714399,0
G_81790,D_ORPHA:313855,0
G_84701,D_OMIM:612714,1
G_9837,D_OMIM:618877,0
G_79258,D_ORPHA:186,1
G_3675,D_ORPHA:2451,0
G_5190,D_ORPHA:96,0
G_2118,D_ORPHA:319,1
G_10978,D_OMIM:613554,0
G_1063,D_OMIM:243605,1
G_6392,D_ORPHA:201,1
G_11200,D_ORPHA:1331,1
G_28234,D_ORPHA:3111,1
G_2956,D_OMIM:614350,1
G_23078,D_OMIM:618730,0
G_3651,D_OMIM:260370,1
G_435,D_OMIM:137760,0
G_6303,D_OMIM:618587,0
G_7289,D_ORPHA:101109,0
G_79188,D_OMIM:231050,0
G_112755,D_OMIM:618523,0
G_6955,D_ORPHA:99861,1
G_402,D_ORPHA:1930,0
G_131669,D_ORPHA:220465,0
G_4893,D_OMIM:114500,1
G_51067,D_OMIM:613561,1
G_9570,D_ORPHA:990,0
G_4254,D_ORPHA:79146,1
G_4669,D_ORPHA:79270,1
G_7552,D_OMIM:620851,0
G_5156,D_ORPHA:199306,1
G_801,D_OMIM:614128,0
G_23141,D_OMIM:616681,1
G_9509,D_OMIM:225410,1
G_5354,D_ORPHA:280219,1
G_5741,D_ORPHA:314022,0
G_1742,D_OMIM:540000,0
G_662,D_OMIM:121201,0
G_5445,D_ORPHA:309310,0
G_54413,D_OMIM:300425,1
G_2122,D_OMIM:600373,0
G_3028,D_OMIM:300438,1
G_54757,D_OMIM:204690,1
G_135935,D_ORPHA:498693,0
G_10075,D_ORPHA:528084,1
G_53405,D_ORPHA:254864,0
G_7490,D_OMIM:194080,1
G_16,D_OMIM:620796,0
G_2733,D_OMIM:253310,1
G_93627,D_OMIM:616900,1
G_9474,D_OMIM:617584,1
G_221481,D_OMIM:612227,0
G_55823,D_OMIM:619637,1
G_9203,D_OMIM:116800,0
G_1801,D_ORPHA:459061,1
G_95,D_ORPHA:137754,1
G_55806,D_OMIM:615515,0
G_9644,D_ORPHA:500533,0
G_4722,D_ORPHA:247790,0
G_64221,D_OMIM:616749,0
G_84957,D_OMIM:617232,0
G_84892,D_OMIM:614830,1
G_667,D_OMIM:611560,0
G_359948,D_ORPHA:520,1
G_343450,D_OMIM:614160,0
G_240,D_OMIM:600807,1
G_6620,D_ORPHA:228003,0
G_84936,D_OMIM:610024,0
G_51053,D_OMIM:616835,1
G_6299,D_OMIM:277410,0
G_126792,D_OMIM:615349,1
G_140801,D_OMIM:619689,1
G_1280,D_ORPHA:1856,1
G_7019,D_ORPHA:708036,0
G_285025,D_OMIM:130720,0
G_10210,D_OMIM:604232,0
G_23438,D_ORPHA:98829,0
G_10019,D_ORPHA:696925,0
G_23314,D_OMIM:615999,0
G_494551,D_OMIM:617996,1
G_1280,D_OMIM:609508,1
G_284058,D_OMIM:619121,0
G_92255,D_OMIM:619694,1
G_5956,D_OMIM:303700,1
G_5663,D_ORPHA:154,1
G_55243,D_OMIM:612300,0
G_2065,D_OMIM:133180,1
G_92255,D_OMIM:614207,0
G_8912,D_ORPHA:64280,1
G_28958,D_ORPHA:79397,0
G_60675,D_ORPHA:85179,0
G_285489,D_OMIM:618389,1
G_1959,D_OMIM:619602,0
G_79663,D_OMIM:619580,0
G_1832,D_OMIM:607450,1
G_51703,D_ORPHA:44890,0
G_5277,D_ORPHA:447,1
G_1146,D_OMIM:300867,0
G_8029,D_OMIM:261100,1
G_3077,D_ORPHA:586,1
G_8367,D_OMIM:619950,1
G_27031,D_OMIM:267010,1
G_1121,D_ORPHA:180,1
G_9129,D_OMIM:613204,0
G_1297,D_ORPHA:228003,0
G_6853,D_OMIM:300115,1
G_54796,D_OMIM:618612,1
G_3892,D_OMIM:159950,0
G_9509,D_ORPHA:1901,1
G_374654,D_OMIM:614120,1
G_8013,D_ORPHA:209916,1
G_388962,D_OMIM:607688,0
G_4915,D_ORPHA:697160,1
G_440275,D_ORPHA:275777,1
G_3728,D_OMIM:618458,0
G_27148,D_OMIM:301050,0
G_6390,D_OMIM:617563,0
G_7169,D_ORPHA:700508,0
G_3192,D_OMIM:617391,1
G_875,D_OMIM:621192,0
G_5442,D_ORPHA:352328,0
G_85358,D_OMIM:606232,1
G_585,D_OMIM:609285,0
G_3572,D_OMIM:618176,0
G_3998,D_OMIM:615555,0
G_7124,D_OMIM:600807,1
G_1770,D_ORPHA:282166,0
G_4632,D_ORPHA:544602,1
G_6469,D_ORPHA:485275,1
G_57010,D_ORPHA:714070,1
G_4041,D_ORPHA:2790,1
G_4015,D_OMIM:614135,0
G_5654,D_ORPHA:79084,0
G_9652,D_ORPHA:84064,1
G_9321,D_OMIM:200600,1
G_2548,D_OMIM:613958,0
G_3717,D_ORPHA:131,1
G_2335,D_OMIM:601894,1
G_2563,D_OMIM:604326,0
G_2058,D_ORPHA:2498,0
G_25821,D_ORPHA:746,0
G_2937,D_ORPHA:314555,0
G_55790,D_ORPHA:2762,0
G_2175,D_ORPHA:99141,0
G_1593,D_OMIM:618177,0
G_7546,D_ORPHA:276145,0
G_55388,D_OMIM:619313,1
G_3077,D_ORPHA:648581,1
G_80776,D_OMIM:614175,1
G_7994,D_OMIM:619224,0
G_3778,D_OMIM:618729,1
G_6785,D_OMIM:607476,0
G_6295,D_OMIM:618412,0
G_4041,D_ORPHA:177904,0
G_5892,D_ORPHA:1331,1
G_4292,D_ORPHA:252202,1
G_139818,D_OMIM:301109,1
G_157922,D_OMIM:620316,1
G_256471,D_OMIM:610951,1
G_421,D_OMIM:617875,0
G_5290,D_ORPHA:144,1
G_8822,D_OMIM:613426,0
G_23171,D_OMIM:210200,0
G_1828,D_ORPHA:369999,1
G_7314,D_ORPHA:155878,1
G_5080,D_OMIM:604229,1
G_2658,D_OMIM:616835,0
G_9076,D_ORPHA:59303,1
G_745,D_ORPHA:675767,0
G_64857,D_ORPHA:699605,0
G_4589,D_OMIM:615083,0
G_51750,D_OMIM:125350,0
G_8991,D_ORPHA:95496,0
G_286410,D_OMIM:617017,0
G_4653,D_ORPHA:98976,1
G_3800,D_OMIM:615282,1
G_79848,D_ORPHA:475,1
G_1816,D_OMIM:620542,0
G_124404,D_OMIM:210250,0
G_7039,D_OMIM:617323,0
G_3060,D_ORPHA:83465,1
G_1107,D_OMIM:111250,0
G_4233,D_ORPHA:157949,0
G_4487,D_ORPHA:141291,1
G_57822,D_ORPHA:101023,1
G_23384,D_ORPHA:1519,1
G_57704,D_OMIM:619099,0
G_2625,D_OMIM:146255,1
G_10908,D_ORPHA:1180,1
G_2260,D_ORPHA:2645,1
G_6710,D_ORPHA:3042,0
G_6468,D_ORPHA:2440,1
G_1756,D_OMIM:310200,1
G_1376,D_ORPHA:488333,0
G_90167,D_ORPHA:263458,0
G_6121,D_ORPHA:364055,1
G_2162,D_OMIM:269600,0
